strategy_id,family,strategy_score,precision,recall,f1,coverage,n_pred,tp,fp,fn,dr_max,density_min,pt_sim_min,cap_factor,sigma,w_density,w_ptsim,w_ptlow,pair_dr_thr,match_dr_max,match_logpt_max
131,offline_pair_guided,0.9357932629917489,0.9921671227626507,0.922879683535524,0.9562699744551086,0.42842852505363177,1247179,1237410,9769,103404,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.35
111,offline_pair_guided,0.9357757116157136,0.9918479971379147,0.9283897691999039,0.9590703289836866,0.43112514191590334,1255029,1244798,10231,96016,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.5
130,offline_pair_guided,0.9357375615202255,0.992206646407215,0.920950258574269,0.9552514644131362,0.42751579753731894,1244522,1234823,9699,105991,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.35
110,offline_pair_guided,0.9357156983515154,0.9918778443113773,0.9265468588484309,0.958099944703958,0.4302563847127588,1252500,1242327,10173,98487,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.5
123,offline_pair_guided,0.9356806221158526,0.9914526800663384,0.9336313612477196,0.961673667681737,0.43373210056148026,1262618,1251826,10792,88988,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.5
122,offline_pair_guided,0.9356223471054822,0.9914887335245008,0.9317123777048867,0.9606715802999933,0.4328248693343135,1259977,1249253,10724,91561,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.5
135,offline_pair_guided,0.9348109365805606,0.990247312395725,0.9371217782630551,0.9629523756607573,0.4358835542440799,1268881,1256506,12375,84308,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.5
134,offline_pair_guided,0.9347769761890519,0.990314580651276,0.9351535708905188,0.9619439466286964,0.43493853602903415,1266130,1253867,12263,86947,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.5
117,offline_pair_guided,0.9222982314496313,0.9929936734095854,0.6166716636311972,0.760842699989418,0.2860392538100448,832676,826842,5834,513972,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.2
116,offline_pair_guided,0.9222939459688521,0.992993797354627,0.6165769450497981,0.7607706401418631,0.2859952834968766,832548,826715,5833,514099,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.2
105,offline_pair_guided,0.922173019356699,0.993089171704804,0.6121781246317536,0.7574407927125518,0.28392764822375394,826529,820817,5712,519997,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.2
104,offline_pair_guided,0.9221688317739738,0.993089328088112,0.6120848976815576,0.7573694743073721,0.2838843649467289,826403,820692,5711,520122,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.2
129,offline_pair_guided,0.921849102694504,0.9923123860381085,0.6197824605053348,0.7630045012888698,0.2876795526020635,837451,831013,6438,509801,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.2
128,offline_pair_guided,0.9218456698584153,0.9923135718721636,0.6196862502927326,0.7629319408264139,0.2876345517346804,837320,830884,6436,509930,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.2
121,offline_pair_guided,0.9208652129448209,0.9900885045567045,0.6402677776335868,0.7776481415723986,0.29785558843786875,867074,858480,8594,482334,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.35
120,offline_pair_guided,0.920863338913224,0.990091575070449,0.6401700757897815,0.7775770206177955,0.2978092134981991,866939,858349,8590,482465,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.35
109,offline_pair_guided,0.9208495164072139,0.9903264123926061,0.6354803872871256,0.7741793332539827,0.29555745253868443,860384,852061,8323,488753,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.35
108,offline_pair_guided,0.9208478308754914,0.9903295778446316,0.6353849228901249,0.7741094542371741,0.29551210815322965,860252,851933,8319,488881,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.35
132,offline_pair_guided,0.9199896737249595,0.9889105265751924,0.6434703098267172,0.779639834940538,0.29970199807286363,872449,862774,9675,478040,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.35
133,offline_pair_guided,0.9199868931504935,0.9889020170962112,0.6435695033017257,0.7797099943300029,0.2997507776390346,872591,862907,9684,477907,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.35
112,offline_pair_guided,0.9198262852070807,0.988482337802121,0.6479556448545436,0.7827888589802792,0.301921811851717,878911,868788,10123,472026,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.5
113,offline_pair_guided,0.9198233924200205,0.9884738944858529,0.6480511092515442,0.7828558712208236,0.3019688738275299,879048,868916,10132,471898,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.5
124,offline_pair_guided,0.9195954703347532,0.9879441538454595,0.6530413614416317,0.7863182084732383,0.30445731873839554,886292,875607,10685,465207,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.5
125,offline_pair_guided,0.9195929020842699,0.9879359184506894,0.6531398091010386,0.7863869611228571,0.30450575478649494,886433,875739,10694,465075,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.5
136,offline_pair_guided,0.918304611958157,0.9862716560620167,0.6565265577477563,0.7883056238014066,0.30660121502341936,892533,880280,12253,460534,nan,1.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.5
137,offline_pair_guided,0.9182976296944334,0.9862582490273681,0.6566264970383663,0.7883733789419721,0.3066520556980201,892681,880414,12267,460400,nan,1.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.5
162,offline_pair_guided,0.9084879927675575,0.9622475600334901,0.8871595911140546,0.9231792484203525,0.42465188737416504,1236185,1189516,46669,151298,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.2
138,offline_pair_guided,0.9083593657370038,0.9624011735438158,0.8817248328254329,0.9202982994905088,0.42198309547569524,1228416,1182229,46187,158585,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.2
150,offline_pair_guided,0.9083184321702253,0.962201490357465,0.8844410932463413,0.9216840828984133,0.42337090848506814,1232456,1185871,46585,154943,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.2
163,offline_pair_guided,0.9082485152723085,0.9618512805785111,0.8892411624580292,0.9241221356296093,0.42582362751648456,1239596,1192307,47289,148507,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.2
139,offline_pair_guided,0.9081626796955555,0.962058203618484,0.8837497221836884,0.9212428425377747,0.4231029643891991,1231676,1184944,46732,155870,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.2
151,offline_pair_guided,0.908089911838389,0.9618199046610255,0.8864898487038471,0.9226197937992288,0.4245199764346603,1235801,1188618,47183,152196,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.2
142,offline_pair_guided,0.9013745008497902,0.9527601763206832,0.907892519022027,0.9297853797958058,0.43890342161175244,1277672,1217315,60357,123499,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.35
143,offline_pair_guided,0.901032845616529,0.9522326939493393,0.9101411530607526,0.9307112677130522,0.44023421062123524,1281546,1220330,61216,120484,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.35
166,offline_pair_guided,0.8998105451788599,0.9506037756054634,0.913614416317252,0.9317421290723743,0.44267147133942847,1288641,1224987,63654,115827,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.35
154,offline_pair_guided,0.8996472636526748,0.950576324120918,0.9107281099391862,0.9302256666645083,0.4412857194384854,1284607,1221117,63490,119697,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.35
167,offline_pair_guided,0.8993571646460949,0.949940092711267,0.9159450900721502,0.9326329099024356,0.44411081205954545,1292831,1228112,64719,112702,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.35
155,offline_pair_guided,0.8992100838016609,0.9499338099842168,0.9130222387296075,0.9311123517224384,0.4426965481586573,1288714,1224193,64521,116621,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.35
146,offline_pair_guided,0.8991289707248473,0.9493144375009597,0.9222442486429885,0.9355835717263488,0.4474597697398366,1302580,1236558,66022,104256,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.5
147,offline_pair_guided,0.8987414069852336,0.9487235408588598,0.9246412999864262,0.9365276309462973,0.4489022021225982,1306779,1239772,67007,101042,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.5
170,offline_pair_guided,0.8935733586790316,0.9424532395183146,0.9282540307604187,0.9352997470905645,0.4536544311254854,1320613,1244616,75997,96198,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.5
158,offline_pair_guided,0.8934805485814229,0.9425189372355055,0.9252096114748205,0.933784066565199,0.4521350506946794,1316190,1240534,75656,100280,nan,0.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.5
171,offline_pair_guided,0.8929348554296366,0.9415600092951107,0.9307554962880757,0.9361265781575716,0.4553084706403692,1325428,1247970,77458,92844,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.5
159,offline_pair_guided,0.8928622523962364,0.9416523960287502,0.9276625989883757,0.9346051482732141,0.4537509597036126,1320894,1243823,77071,96991,nan,0.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.5
164,offline_pair_guided,0.8813102233337561,0.946110385786767,0.6123481705889109,0.7434897277718037,0.2981087612566578,867811,821045,46766,519769,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.2
165,offline_pair_guided,0.881231358184805,0.9460122614579661,0.6124786883191852,0.7435556159174249,0.29820322872635524,868086,821220,46866,519594,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.2
140,offline_pair_guided,0.8812120602240961,0.9462961305077278,0.6070170806689071,0.7396034624001716,0.2954554276714112,860087,813897,46190,526917,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.2
141,offline_pair_guided,0.8811401736370782,0.946205989148678,0.6071490900303845,0.739673900698265,0.29554783403267887,860356,814074,46282,526740,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.2
152,offline_pair_guided,0.8810853964002611,0.9460055045404356,0.6096013317283382,0.7414292634164661,0.29680442313869027,864014,817362,46652,523452,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.2
153,offline_pair_guided,0.8810090252387267,0.9459102658147882,0.6097318494586125,0.7414965307695796,0.2968978600541728,864286,817537,46749,523277,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.2
144,offline_pair_guided,0.8711173523368284,0.9333011281732285,0.6311181118335578,0.7530248039934131,0.31146336980922723,906687,846212,60475,494602,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.35
145,offline_pair_guided,0.8710152069614597,0.9331744269502874,0.6312732414786838,0.7530939605764984,0.31158222706201016,907033,846420,60613,494394,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.35
168,offline_pair_guided,0.8688163715592534,0.9303228716849018,0.6367684108310325,0.7560506821421029,0.3152578704284186,917733,853788,63945,487026,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.35
169,offline_pair_guided,0.8686892552959261,0.9301676616574029,0.6369160823201429,0.7561034887133767,0.31538359804263405,918099,853986,64113,486828,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.35
156,offline_pair_guided,0.868591921918484,0.9302307763032884,0.6338463053040914,0.7539568830380772,0.3138422324552439,913612,849870,63742,490944,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.35
157,offline_pair_guided,0.8684688229331979,0.9300801444240816,0.6339954684244049,0.7540129032029161,0.31396692951524446,913975,850070,63905,490744,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.35
148,offline_pair_guided,0.8679581205191004,0.9288913876117573,0.6444622445768019,0.7609674219210617,0.31955871668518804,930253,864104,66149,476710,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.004,0.5
149,offline_pair_guided,0.8678379060420934,0.9287428920188601,0.6446300530871545,0.7610345425713353,0.31969303225119416,930644,864329,66315,476485,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.004,0.5
172,offline_pair_guided,0.8600638042941724,0.9194224307795139,0.6504235486801301,0.7618760158491025,0.32583616592609893,948527,872097,76430,468717,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.01,0.5
160,offline_pair_guided,0.859936332193073,0.9194538518823763,0.6473366179052427,0.7597648291518714,0.32427865498934233,943993,867958,76035,472856,nan,1.0,nan,0.9,nan,nan,nan,nan,0.015,0.007,0.5
173,offline_pair_guided,0.8598802261830213,0.9192006684980817,0.6505861364812718,0.7619113750634878,0.3259962453474771,948993,872315,76678,468499,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.01,0.5
161,offline_pair_guided,0.8597576732896288,0.9192378225680077,0.6474992057063843,0.759803016366585,0.3244363297842191,944452,868176,76276,472638,nan,1.0,nan,1.0,nan,nan,nan,nan,0.015,0.007,0.5
52,hlt_threshold,0.6818399005943954,0.7551683541323287,0.03587969696020477,0.06850459125152455,0.021883818752995048,63705,48108,15597,1292706,0.014,2.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
51,hlt_threshold,0.6817548362763404,0.7550735328739817,0.03587969696020477,0.06850420105843462,0.021886566897568065,63713,48108,15605,1292706,0.014,2.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
53,hlt_threshold,0.6817548362763404,0.7550735328739817,0.03587969696020477,0.06850420105843462,0.021886566897568065,63713,48108,15605,1292706,0.014,2.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
49,hlt_threshold,0.6781610872479735,0.7497680866897051,0.05485473749528272,0.10223008928279789,0.03369809227238922,98097,73550,24547,1267264,0.014,2.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
50,hlt_threshold,0.6780744517654063,0.7496712906809634,0.05485548331088429,0.10223048456312873,0.033702901525391994,98111,73551,24560,1267263,0.014,2.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
48,hlt_threshold,0.6780630976130406,0.7496585604500887,0.05485622912648585,0.10223166134789231,0.033703932079606876,98114,73552,24562,1267262,0.014,2.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
46,hlt_threshold,0.6745730855323471,0.744136958939234,0.07835389546946854,0.14177915580012077,0.04849822487036487,141181,105058,36123,1235756,0.014,2.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
47,hlt_threshold,0.6744902828428996,0.7440440780714427,0.07835687873187482,0.1417823535206725,0.04850612578601229,141204,105062,36142,1235752,0.014,2.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
45,hlt_threshold,0.674458994352807,0.7440090077330539,0.07835762454747638,0.14178293768125527,0.048508873930585304,141212,105063,36149,1235751,0.014,2.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
43,hlt_threshold,0.6551319766759021,0.7249317654261154,0.042391412977489794,0.08009892757993828,0.026933877923982885,78406,56839,21567,1283975,0.014,1.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
44,hlt_threshold,0.6549994129256356,0.7247838616714697,0.042391412977489794,0.08009802457096635,0.026939374213128916,78422,56839,21583,1283975,0.014,1.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
42,hlt_threshold,0.6549446266180218,0.7247226826469463,0.04239215879309136,0.0800989822750704,0.026942122357701933,78430,56840,21590,1283974,0.014,1.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
40,hlt_threshold,0.6528502272333065,0.7208102363189264,0.06449216669873674,0.11839162529034167,0.04121014546272743,119965,86472,33493,1254342,0.014,1.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
41,hlt_threshold,0.652720181927725,0.720664710980732,0.06449365832993988,0.11839217527857909,0.041219420450661355,119992,86474,33518,1254340,0.014,1.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
39,hlt_threshold,0.652676106070291,0.7206153179503846,0.06449514996114301,0.11839402197537406,0.041223199149449254,120003,86476,33527,1254338,0.014,1.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
37,hlt_threshold,0.6502821429646445,0.7159968479117416,0.0914824875038596,0.1622361584229917,0.05884979844077147,171315,122661,48654,1218153,0.014,1.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
38,hlt_threshold,0.650162407843809,0.7158622058042566,0.09148770821307056,0.16224091058484785,0.0588642261997798,171357,122668,48689,1218146,0.014,1.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
36,hlt_threshold,0.6500648895609525,0.7157527452650742,0.0914891998442737,0.16224044438566326,0.05887418822385699,171386,122670,48716,1218144,0.014,1.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
28,hlt_threshold,0.6447464807414548,0.7315973774400238,0.029294145198364575,0.05633265495495884,0.01844279822950786,53688,39278,14410,1301536,0.011,2.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
27,hlt_threshold,0.6447284585803804,0.7315392494645684,0.02929563682956771,0.05633524057571518,0.018445202856009247,53695,39280,14415,1301534,0.011,2.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
29,hlt_threshold,0.6447284585803804,0.7315392494645684,0.02929563682956771,0.05633524057571518,0.018445202856009247,53695,39280,14415,1301534,0.011,2.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
19,hlt_threshold,0.6403324263075834,0.7090469916556873,0.03371534008445616,0.06436987832575095,0.02190133817464802,63756,45206,18550,1295608,0.011,1.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
20,hlt_threshold,0.6402592344391631,0.7089651711646725,0.03371832334686243,0.06437497819637572,0.021905803909579174,63769,45210,18559,1295604,0.011,1.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
18,hlt_threshold,0.6402293210929955,0.7089318196073512,0.03371832334686243,0.06437484070039144,0.021906834463794055,63772,45210,18562,1295604,0.011,1.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
90,hlt_topk_score,0.6358317098412756,0.6455612133333083,0.7684414094721564,0.7016620205274569,0.5482661784129809,1596033,1030337,565696,310477,nan,nan,nan,0.7,0.01,0.1,0.2,0.0,nan,nan,nan
66,hlt_topk_score,0.6349993962236999,0.644636420424891,0.767340585644243,0.7006568609124003,0.5482661784129809,1596033,1028861,567172,311953,nan,nan,nan,0.7,0.006,0.1,0.2,0.0,nan,nan,nan
78,hlt_topk_score,0.6338309993296508,0.6433382016537252,0.7657952557177953,0.6992458238376055,0.5482661784129809,1596033,1026789,569244,314025,nan,nan,nan,0.7,0.01,0.05,0.2,0.0,nan,nan,nan
96,hlt_topk_score,0.6326744442960143,0.6420531405052402,0.7642655879189806,0.6978490878142444,0.5482661784129809,1596033,1024738,571295,316076,nan,nan,nan,0.7,0.01,0.1,0.4,0.0,nan,nan,nan
54,hlt_topk_score,0.6313267278014305,0.6405556777334804,0.7624830886312345,0.6962214919605959,0.5482661784129809,1596033,1022348,573685,318466,nan,nan,nan,0.7,0.006,0.05,0.2,0.0,nan,nan,nan
72,hlt_topk_score,0.6305147145159908,0.6396534407496587,0.7614091141649774,0.6952408484337114,0.5482661784129809,1596033,1020908,575125,319906,nan,nan,nan,0.7,0.006,0.1,0.4,0.0,nan,nan,nan
84,hlt_topk_score,0.6289380553867624,0.6379015972727381,0.759323813742995,0.6933367655856774,0.5482661784129809,1596033,1018112,577921,322702,nan,nan,nan,0.7,0.01,0.05,0.4,0.0,nan,nan,nan
60,hlt_topk_score,0.6246783690268939,0.6331686124284398,0.7536899226887548,0.6881924730842294,0.5482661784129809,1596033,1010558,585475,330256,nan,nan,nan,0.7,0.006,0.05,0.4,0.0,nan,nan,nan
93,hlt_topk_score,0.6221684585175247,0.6303798229735851,0.7503702974461782,0.6851613311827275,0.5482661784129809,1596033,1006107,589926,334707,nan,nan,nan,0.7,0.01,0.1,0.2,0.1,nan,nan,nan
99,hlt_topk_score,0.6213434755754427,0.6294631752601607,0.7492791692210851,0.684165024599511,0.5482661784129809,1596033,1004644,591389,336170,nan,nan,nan,0.7,0.01,0.1,0.4,0.1,nan,nan,nan
69,hlt_topk_score,0.6176178007303736,0.6253235365434173,0.7443515655415293,0.6796656414174793,0.5482661784129809,1596033,998037,597996,342777,nan,nan,nan,0.7,0.006,0.1,0.2,0.1,nan,nan,nan
91,hlt_topk_score,0.6171018614551681,0.6144532401477106,0.8550425338637574,0.7150529653617013,0.6409394532222854,1865810,1146453,719357,194361,nan,nan,nan,0.9,0.01,0.1,0.2,0.0,nan,nan,nan
75,hlt_topk_score,0.6167674423731216,0.6243786939242484,0.7432268756143656,0.6786386897240475,0.5482661784129809,1596033,996529,599504,344285,nan,nan,nan,0.7,0.006,0.1,0.4,0.1,nan,nan,nan
67,hlt_topk_score,0.6163479261670091,0.6136155342719783,0.8538768240785075,0.7140781083157864,0.6409394532222854,1865810,1144890,720920,195924,nan,nan,nan,0.9,0.006,0.1,0.2,0.0,nan,nan,nan
79,hlt_topk_score,0.6159301987456747,0.6131513926927179,0.8532309477675502,0.713537976388875,0.6409394532222854,1865810,1144024,721786,196790,nan,nan,nan,0.9,0.01,0.05,0.2,0.0,nan,nan,nan
81,hlt_topk_score,0.6157958459211686,0.6232991423109673,0.741941835332865,0.6774653225040325,0.5482661784129809,1596033,994806,601227,346008,nan,nan,nan,0.7,0.01,0.05,0.2,0.1,nan,nan,nan
87,hlt_topk_score,0.6151941666325825,0.6226306097680938,0.7411460500859925,0.6767386928907091,0.5482661784129809,1596033,993739,602294,347075,nan,nan,nan,0.7,0.01,0.05,0.4,0.1,nan,nan,nan
97,hlt_topk_score,0.6150223892688255,0.6121427154962188,0.8518273228054003,0.7123641561966729,0.6409394532222854,1865810,1142142,723668,198672,nan,nan,nan,0.9,0.01,0.1,0.4,0.0,nan,nan,nan
55,hlt_topk_score,0.6141391803675976,0.6111613722726322,0.8504617344389304,0.7112221451595198,0.6409394532222854,1865810,1140311,725499,200503,nan,nan,nan,0.9,0.006,0.05,0.2,0.0,nan,nan,nan
73,hlt_topk_score,0.6136495806763107,0.6106173726156469,0.8497047316033395,0.7105890806031515,0.6409394532222854,1865810,1139296,726514,201518,nan,nan,nan,0.9,0.006,0.1,0.4,0.0,nan,nan,nan
85,hlt_topk_score,0.613049037212614,0.6099501021004282,0.8487761911793881,0.7098125629946012,0.6409394532222854,1865810,1138051,727759,202763,nan,nan,nan,0.9,0.01,0.05,0.4,0.0,nan,nan,nan
61,hlt_topk_score,0.6108663390815073,0.6075248819547542,0.8454013755822956,0.7069902801201513,0.6409394532222854,1865810,1133526,732284,207288,nan,nan,nan,0.9,0.006,0.05,0.4,0.0,nan,nan,nan
92,hlt_topk_score,0.6086219173030759,0.6009593984443996,0.884077881048378,0.7155307397458727,0.6775845870311622,1972486,1185384,787102,155430,nan,nan,nan,1.0,0.01,0.1,0.2,0.0,nan,nan,nan
100,hlt_topk_score,0.6082239478412418,0.6045888916877924,0.8413157977169092,0.7035736026425299,0.6409394532222854,1865810,1128048,737762,212766,nan,nan,nan,0.9,0.01,0.1,0.4,0.1,nan,nan,nan
94,hlt_topk_score,0.6082109240070893,0.6045744207609564,0.841295660695667,0.7035567625016216,0.6409394532222854,1865810,1128021,737789,212793,nan,nan,nan,0.9,0.01,0.1,0.2,0.1,nan,nan,nan
68,hlt_topk_score,0.6079908862083051,0.6002582527835432,0.8830464180714104,0.7146959224941901,0.6775845870311622,1972486,1184001,788485,156813,nan,nan,nan,1.0,0.006,0.1,0.2,0.0,nan,nan,nan
80,hlt_topk_score,0.6077951433741354,0.6000407607455769,0.8827264631783379,0.7144369661666615,0.6775845870311622,1972486,1183572,788914,157242,nan,nan,nan,1.0,0.01,0.05,0.2,0.0,nan,nan,nan
63,hlt_topk_score,0.6073458326695629,0.613910238698072,0.7307657885433774,0.6672605008023912,0.5482661784129809,1596033,979821,616212,360993,nan,nan,nan,0.7,0.006,0.05,0.4,0.1,nan,nan,nan
98,hlt_topk_score,0.6071924014535338,0.5993710475004639,0.8817412407686674,0.7136395738387711,0.6775845870311622,1972486,1182251,790235,158563,nan,nan,nan,1.0,0.01,0.1,0.4,0.0,nan,nan,nan
57,hlt_topk_score,0.606767837101802,0.61326802140056,0.7300013275517708,0.6665624732919352,0.5482661784129809,1596033,978796,617237,362018,nan,nan,nan,0.7,0.006,0.05,0.2,0.1,nan,nan,nan
56,hlt_topk_score,0.6065622829127685,0.5986709157885024,0.8807112694229028,0.7128059638426947,0.6775845870311622,1972486,1180870,791616,159944,nan,nan,nan,1.0,0.006,0.05,0.2,0.0,nan,nan,nan
74,hlt_topk_score,0.6062091245126582,0.5982785175661577,0.8801340081472896,0.7123387559230978,0.6775845870311622,1972486,1180096,792390,160718,nan,nan,nan,1.0,0.006,0.1,0.4,0.0,nan,nan,nan
86,hlt_topk_score,0.6059262327709678,0.5979641934087239,0.8796716024743179,0.711964506685178,0.6775845870311622,1972486,1179476,793010,161338,nan,nan,nan,1.0,0.01,0.05,0.4,0.0,nan,nan,nan
