merged_nn_dr_max,merged_density_min,merged_pt_max,not_nn_dr_min,not_density_max,not_pt_min,cap_factor,overlap_policy,n_valid_tokens,n_labeled_tokens,n_unlabeled_tokens,coverage,merged_precision,merged_recall,merged_f1,not_precision,not_recall,not_f1,labeled_accuracy,tp_merged,fp_merged,fn_merged,tp_not,fp_not,fn_not,strategy_score,strategy_id
0.011,1,inf,0.04,0,18408.837890625,0.9,drop,2911055,267237,2643818,0.09180073890737207,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.444930904029008,86298,38207,1254516,32604,110128,1537637,0.12936032886615845,145
0.011,1,inf,0.04,1,18408.837890625,0.9,drop,2911055,267237,2643818,0.09180073890737207,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.444930904029008,86298,38207,1254516,32604,110128,1537637,0.12936032886615845,149
0.011,1,inf,0.04,0,31906.595703125,0.9,drop,2911055,192019,2719036,0.06596199659573591,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5300673370864342,86298,38207,1254516,15485,52029,1554756,0.1288748001917322,147
0.011,1,inf,0.04,1,31906.595703125,0.9,drop,2911055,192019,2719036,0.06596199659573591,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5300673370864342,86298,38207,1254516,15485,52029,1554756,0.1288748001917322,151
0.011,1,inf,0.04,0,31906.595703125,-1.0,drop,2911055,192054,2719001,0.06597401972824285,0.692990203950538,0.06436761549327498,0.11779406204917037,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.530007185479084,86305,38235,1254509,15485,52029,1554756,0.1288745599843108,146
0.011,1,inf,0.04,1,31906.595703125,-1.0,drop,2911055,192054,2719001,0.06597401972824285,0.692990203950538,0.06436761549327498,0.11779406204917037,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.530007185479084,86305,38235,1254509,15485,52029,1554756,0.1288745599843108,150
0.011,2,inf,0.06,0,31906.595703125,0.9,drop,2911055,130647,2780408,0.044879605503846544,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6349093358439153,75884,30791,1264930,7065,16907,1563176,0.12666409419081584,187
0.011,2,inf,0.06,1,31906.595703125,0.9,drop,2911055,130647,2780408,0.044879605503846544,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6349093358439153,75884,30791,1264930,7065,16907,1563176,0.12666409419081584,191
0.011,2,inf,0.06,0,31906.595703125,-1.0,drop,2911055,130662,2780393,0.04488475827492095,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6348670615787299,75888,30802,1264926,7065,16907,1563176,0.1266631174376482,186
0.011,2,inf,0.06,1,31906.595703125,-1.0,drop,2911055,130662,2780393,0.04488475827492095,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6348670615787299,75888,30802,1264926,7065,16907,1563176,0.1266631174376482,190
0.011,2,inf,0.06,0,18408.837890625,-1.0,drop,2911055,160191,2750864,0.055028503411993245,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5748699989387669,75888,30802,1264926,16201,37300,1554040,0.12491052683733787,184
0.011,2,inf,0.06,1,18408.837890625,-1.0,drop,2911055,160191,2750864,0.055028503411993245,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5748699989387669,75888,30802,1264926,16201,37300,1554040,0.12491052683733787,188
0.011,2,inf,0.06,0,18408.837890625,0.9,drop,2911055,160176,2750879,0.055023350640918844,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5748988612526221,75884,30791,1264930,16201,37300,1554040,0.1249101623953725,185
0.011,2,inf,0.06,1,18408.837890625,0.9,drop,2911055,160176,2750879,0.055023350640918844,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5748988612526221,75884,30791,1264930,16201,37300,1554040,0.1249101623953725,189
0.011,2,inf,0.04,0,18408.837890625,-1.0,drop,2911055,249422,2661633,0.0856809644613379,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.4349736590998388,75888,30802,1264926,32604,110128,1537637,0.12067378691600783,176
0.011,2,inf,0.04,1,18408.837890625,-1.0,drop,2911055,249422,2661633,0.0856809644613379,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.4349736590998388,75888,30802,1264926,32604,110128,1537637,0.12067378691600783,180
0.011,2,inf,0.04,0,18408.837890625,0.9,drop,2911055,249407,2661648,0.08567581169026349,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.43498378152978867,75884,30791,1264930,32604,110128,1537637,0.12067154848565194,177
0.011,2,inf,0.04,1,18408.837890625,0.9,drop,2911055,249407,2661648,0.08567581169026349,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.43498378152978867,75884,30791,1264930,32604,110128,1537637,0.12067154848565194,181
0.011,2,inf,0.04,0,31906.595703125,-1.0,drop,2911055,174204,2736851,0.05984222214970174,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5245172326697435,75888,30802,1264926,15485,52029,1554756,0.12062897229282944,178
0.011,2,inf,0.04,1,31906.595703125,-1.0,drop,2911055,174204,2736851,0.05984222214970174,0.7112944043490487,0.05659845437174731,0.10485359625949221,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5245172326697435,75888,30802,1264926,15485,52029,1554756,0.12062897229282944,182
0.011,2,inf,0.04,0,31906.595703125,0.9,drop,2911055,174189,2736866,0.05983706937862734,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5245394370482637,75884,30791,1264930,15485,52029,1554756,0.12062794205733057,179
0.011,2,inf,0.04,1,31906.595703125,0.9,drop,2911055,174189,2736866,0.05983706937862734,0.7113569252402157,0.056595471109341045,0.1048491560212202,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.5245394370482637,75884,30791,1264930,15485,52029,1554756,0.12062794205733057,183
0.011,1,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,105900,2805155,0.03637856378529433,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5696883852691218,53265,28663,1287549,7065,16907,1563176,0.10345548338605501,139
0.011,1,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,105900,2805155,0.03637856378529433,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5696883852691218,53265,28663,1287549,7065,16907,1563176,0.10345548338605501,143
0.011,1,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,105914,2805141,0.03638337303829711,0.650057357643211,0.03972735964869102,0.07487861586948148,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5696319655569613,53267,28675,1287547,7065,16907,1563176,0.10345184059314119,138
0.011,1,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,105914,2805141,0.03638337303829711,0.650057357643211,0.03972735964869102,0.07487861586948148,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5696319655569613,53267,28675,1287547,7065,16907,1563176,0.10345184059314119,142
0.011,1,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,135429,2775626,0.04652230892236663,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.512932975950498,53265,28663,1287549,16201,37300,1554040,0.10202705811787864,137
0.011,1,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,135429,2775626,0.04652230892236663,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.512932975950498,53265,28663,1287549,16201,37300,1554040,0.10202705811787864,141
0.011,1,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,135443,2775612,0.04652711817536941,0.650057357643211,0.03972735964869102,0.07487861586948148,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5128947232415112,53267,28675,1287547,16201,37300,1554040,0.10202523202528219,136
0.011,1,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,135443,2775612,0.04652711817536941,0.650057357643211,0.03972735964869102,0.07487861586948148,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5128947232415112,53267,28675,1287547,16201,37300,1554040,0.10202523202528219,140
0.011,1,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,224674,2686381,0.07717957922471406,0.650057357643211,0.03972735964869102,0.07487861586948148,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.38220265807347537,53267,28675,1287547,32604,110128,1537637,0.09870891957104136,128
0.011,1,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,224674,2686381,0.07717957922471406,0.650057357643211,0.03972735964869102,0.07487861586948148,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.38220265807347537,53267,28675,1287547,32604,110128,1537637,0.09870891957104136,132
0.011,1,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,224660,2686395,0.07717476997171129,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3822175732217573,53265,28663,1287549,32604,110128,1537637,0.09870841190756732,129
0.011,1,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,224660,2686395,0.07717476997171129,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3822175732217573,53265,28663,1287549,32604,110128,1537637,0.09870841190756732,133
0.011,2,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,91829,2819226,0.03154492099943148,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5746115061690751,45701,22156,1295113,7065,16907,1563176,0.0979854319591971,171
0.011,2,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,91829,2819226,0.03154492099943148,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5746115061690751,45701,22156,1295113,7065,16907,1563176,0.0979854319591971,175
0.011,2,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,91835,2819220,0.03154698210786124,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5745739641748788,45701,22162,1295113,7065,16907,1563176,0.0979819517980375,170
0.011,2,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,91835,2819220,0.03154698210786124,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5745739641748788,45701,22162,1295113,7065,16907,1563176,0.0979819517980375,174
0.011,1,71649.4375,0.04,0,31906.595703125,0.9,drop,2911055,149442,2761613,0.051336027660075126,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4600446996159045,53265,28663,1287549,15485,52029,1554756,0.09749195256681319,131
0.011,1,71649.4375,0.04,1,31906.595703125,0.9,drop,2911055,149442,2761613,0.051336027660075126,0.6501440289034274,0.039725868017487884,0.07487654121407816,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4600446996159045,53265,28663,1287549,15485,52029,1554756,0.09749195256681319,135
0.011,1,71649.4375,0.04,0,31906.595703125,-1.0,drop,2911055,149456,2761599,0.051340836913077906,0.650057357643211,0.03972735964869102,0.07487861586948148,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4600149876886843,53267,28675,1287547,15485,52029,1554756,0.09749098055239339,130
0.011,1,71649.4375,0.04,1,31906.595703125,-1.0,drop,2911055,149456,2761599,0.051340836913077906,0.650057357643211,0.03972735964869102,0.07487861586948148,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4600149876886843,53267,28675,1287547,15485,52029,1554756,0.09749098055239339,134
0.011,2,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,121358,2789697,0.04168866613650377,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5100776215824255,45701,22156,1295113,16201,37300,1554040,0.09577915916421814,169
0.011,2,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,121358,2789697,0.04168866613650377,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5100776215824255,45701,22156,1295113,16201,37300,1554040,0.09577915916421814,173
0.011,2,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,121364,2789691,0.041690727244933536,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5100524043373653,45701,22162,1295113,16201,37300,1554040,0.09577691147797214,168
0.011,2,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,121364,2789691,0.041690727244933536,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5100524043373653,45701,22162,1295113,16201,37300,1554040,0.09577691147797214,172
0.011,2,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,210589,2700466,0.07234112718584843,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.37183803522501174,45701,22156,1295113,32604,110128,1537637,0.09170809459103951,161
0.011,2,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,210589,2700466,0.07234112718584843,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.37183803522501174,45701,22156,1295113,32604,110128,1537637,0.09170809459103951,165
0.011,2,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,210595,2700460,0.07234318829427819,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.37182744129727674,45701,22162,1295113,32604,110128,1537637,0.09170730923652604,160
0.011,2,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,210595,2700460,0.07234318829427819,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.37182744129727674,45701,22162,1295113,32604,110128,1537637,0.09170730923652604,164
0.011,2,71649.4375,0.04,0,31906.595703125,0.9,drop,2911055,135371,2775684,0.04650238487421227,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.45198750101572716,45701,22156,1295113,15485,52029,1554756,0.0907238691899422,163
0.011,2,71649.4375,0.04,1,31906.595703125,0.9,drop,2911055,135371,2775684,0.04650238487421227,0.6734898389259767,0.034084518807232025,0.06488527129471679,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.45198750101572716,45701,22156,1295113,15485,52029,1554756,0.0907238691899422,167
0.011,2,71649.4375,0.04,0,31906.595703125,-1.0,drop,2911055,135377,2775678,0.04650444598264203,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4519674686246556,45701,22162,1295113,15485,52029,1554756,0.09072213998909506,162
0.011,2,71649.4375,0.04,1,31906.595703125,-1.0,drop,2911055,135377,2775678,0.04650444598264203,0.6734302933852025,0.034084518807232025,0.06488499492786494,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4519674686246556,45701,22162,1295113,15485,52029,1554756,0.09072213998909506,166
0.009,1,inf,0.06,0,31906.595703125,0.9,drop,2911055,65663,2845392,0.022556427137240622,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.549213407855261,28998,12693,1311816,7065,16907,1563176,0.0821802570571354,91
0.009,1,inf,0.06,1,31906.595703125,0.9,drop,2911055,65663,2845392,0.022556427137240622,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.549213407855261,28998,12693,1311816,7065,16907,1563176,0.0821802570571354,95
0.009,1,inf,0.06,0,31906.595703125,-1.0,drop,2911055,65674,2845381,0.02256020583602852,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5491670980905685,29001,12701,1311813,7065,16907,1563176,0.08217838488970984,90
0.009,1,inf,0.06,1,31906.595703125,-1.0,drop,2911055,65674,2845381,0.02256020583602852,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5491670980905685,29001,12701,1311813,7065,16907,1563176,0.08217838488970984,94
0.009,2,inf,0.06,0,31906.595703125,-1.0,drop,2911055,60514,2850541,0.02078765258643344,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5474270416763063,26062,10480,1314752,7065,16907,1563176,0.07959465642204923,122
0.009,2,inf,0.06,1,31906.595703125,-1.0,drop,2911055,60514,2850541,0.02078765258643344,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.5474270416763063,26062,10480,1314752,7065,16907,1563176,0.07959465642204923,126
0.009,2,inf,0.06,0,31906.595703125,0.9,drop,2911055,60510,2850545,0.02078627851414693,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.547430176830276,26060,10478,1314754,7065,16907,1563176,0.07959329801247608,123
0.009,2,inf,0.06,1,31906.595703125,0.9,drop,2911055,60510,2850545,0.02078627851414693,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.547430176830276,26060,10478,1314754,7065,16907,1563176,0.07959329801247608,127
0.009,1,inf,0.06,0,18408.837890625,-1.0,drop,2911055,95203,2815852,0.03270395097310082,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.474795962312112,29001,12701,1311813,16201,37300,1554040,0.07898838697555019,88
0.009,1,inf,0.06,1,18408.837890625,-1.0,drop,2911055,95203,2815852,0.03270395097310082,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.474795962312112,29001,12701,1311813,16201,37300,1554040,0.07898838697555019,92
0.009,1,inf,0.06,0,18408.837890625,0.9,drop,2911055,95192,2815863,0.03270017227431292,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4748193125472729,28998,12693,1311816,16201,37300,1554040,0.07898796319002258,89
0.009,1,inf,0.06,1,18408.837890625,0.9,drop,2911055,95192,2815863,0.03270017227431292,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4748193125472729,28998,12693,1311816,16201,37300,1554040,0.07898796319002258,93
0.009,2,inf,0.06,0,18408.837890625,-1.0,drop,2911055,90043,2821012,0.03093139772350574,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4693646368957054,26062,10480,1314752,16201,37300,1554040,0.07603553160767514,120
0.009,2,inf,0.06,1,18408.837890625,-1.0,drop,2911055,90043,2821012,0.03093139772350574,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4693646368957054,26062,10480,1314752,16201,37300,1554040,0.07603553160767514,124
0.009,2,inf,0.06,0,18408.837890625,0.9,drop,2911055,90039,2821016,0.030930023651219232,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4693632759137707,26060,10478,1314754,16201,37300,1554040,0.07603372358451156,121
0.009,2,inf,0.06,1,18408.837890625,0.9,drop,2911055,90039,2821016,0.030930023651219232,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4693632759137707,26060,10478,1314754,16201,37300,1554040,0.07603372358451156,125
0.009,1,inf,0.04,0,18408.837890625,-1.0,drop,2911055,184434,2726621,0.06335641202244548,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3340219265428283,29001,12701,1311813,32604,110128,1537637,0.07466387746118458,80
0.009,1,inf,0.04,1,18408.837890625,-1.0,drop,2911055,184434,2726621,0.06335641202244548,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3340219265428283,29001,12701,1311813,32604,110128,1537637,0.07466387746118458,84
0.009,1,inf,0.04,0,18408.837890625,0.9,drop,2911055,184423,2726632,0.06335263332365758,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3340255824924223,28998,12693,1311816,32604,110128,1537637,0.07466148424710028,81
0.009,1,inf,0.04,1,18408.837890625,0.9,drop,2911055,184423,2726632,0.06335263332365758,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.3340255824924223,28998,12693,1311816,32604,110128,1537637,0.07466148424710028,85
0.009,1,inf,0.04,0,31906.595703125,-1.0,drop,2911055,109216,2801839,0.03751766971080931,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4073212716085555,29001,12701,1311813,15485,52029,1554756,0.07299463998758844,82
0.009,1,inf,0.04,1,31906.595703125,-1.0,drop,2911055,109216,2801839,0.03751766971080931,0.6954342717375666,0.021629398261056344,0.04195394483680478,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.4073212716085555,29001,12701,1311813,15485,52029,1554756,0.07299463998758844,86
0.009,1,inf,0.04,0,31906.595703125,0.9,drop,2911055,109205,2801850,0.03751389101202141,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.40733482899134654,28998,12693,1311816,15485,52029,1554756,0.07299323691682384,83
0.009,1,inf,0.04,1,31906.595703125,0.9,drop,2911055,109205,2801850,0.03751389101202141,0.6955458012520688,0.02162716081425164,0.041949938698232554,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.40733482899134654,28998,12693,1311816,15485,52029,1554756,0.07299323691682384,87
0.009,2,inf,0.04,0,18408.837890625,-1.0,drop,2911055,179274,2731781,0.06158385877285039,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.32724209868692616,26062,10480,1314752,32604,110128,1537637,0.07157617184935997,112
0.009,2,inf,0.04,1,18408.837890625,-1.0,drop,2911055,179274,2731781,0.06158385877285039,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.32724209868692616,26062,10480,1314752,32604,110128,1537637,0.07157617184935997,116
0.009,2,inf,0.04,0,18408.837890625,0.9,drop,2911055,179270,2731785,0.061582484700563885,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.327238243989513,26060,10478,1314754,32604,110128,1537637,0.07157411445464855,113
0.009,2,inf,0.04,1,18408.837890625,0.9,drop,2911055,179270,2731785,0.061582484700563885,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.327238243989513,26060,10478,1314754,32604,110128,1537637,0.07157411445464855,117
0.009,2,inf,0.04,0,31906.595703125,-1.0,drop,2911055,104056,2806999,0.035745116461214234,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3992753901745214,26062,10480,1314752,15485,52029,1554756,0.06978032901795063,114
0.009,2,inf,0.04,1,31906.595703125,-1.0,drop,2911055,104056,2806999,0.035745116461214234,0.7132067210333315,0.019437446208049738,0.037843520484174026,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3992753901745214,26062,10480,1314752,15485,52029,1554756,0.06978032901795063,118
